NumDots,SubdomainLevel,PathLevel,UrlLength,NumDash,NumDashInHostname,AtSymbol,TildeSymbol,NumUnderscore,NumPercent,NumQueryComponents,NumAmpersand,NumHash,NumNumericChars,NoHttps,RandomString,IpAddress,DomainInSubdomains,DomainInPaths,HttpsInHostname,HostnameLength,PathLength,QueryLength,DoubleSlashInPath,NumSensitiveWords,EmbeddedBrandName,PctExtHyperlinks,PctExtResourceUrls,ExtFavicon,InsecureForms,RelativeFormAction,ExtFormAction,AbnormalFormAction,PctNullSelfRedirectHyperlinks,FrequentDomainNameMismatch,FakeLinkInStatusBar,RightClickDisabled,PopUpWindow,SubmitInfoToEmail,IframeOrFrame,MissingTitle,ImagesOnlyInForm,SubdomainLevelRT,UrlLengthRT,PctExtResourceUrlsRT,AbnormalExtFormActionR,ExtMetaScriptLinkRT,PctExtNullSelfRedirectHyperlinksRT
3,2,4,109,5,4,0,0,0,0,0,0,0,13,1,1,0,1,1,0,57,45,0,0,0,0,0.0555555556,0.0909090909,0,1,1,0,0,0.9444444444,0,0,1,0,0,1,0,0,0,-1,1,1,1,-1
1,0,3,76,5,0,0,0,0,0,0,0,0,6,1,1,0,0,0,0,17,52,0,0,0,0,0.9619047619,0.265060241,0,1,1,1,0,0.0,1,0,0,0,0,1,0,0,1,-1,1,0,0,-1
1,0,3,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,19,0,0,0,0,0.0,0.0740740741,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2,0,2,60,1,1,0,0,0,0,2,1,0,8,1,0,0,0,0,0,15,20,17,0,0,0,0.1590909091,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
4,0,3,148,0,0,0,0,3,0,9,5,0,34,1,0,1,0,0,0,12,22,106,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0
2,0,7,96,1,1,0,0,1,0,1,0,0,13,1,1,0,0,1,0,26,53,9,0,2,0,0.0,0.3333333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1
2,1,3,41,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,20,14,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1
2,0,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,36,0,0,0,0,1.0,0.0,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,1,-1
1,0,5,77,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,17,53,0,0,0,0,0.1489361702,1.0,1,1,1,0,0,0.1276595745,0,0,0,0,0,1,0,0,1,-1,-1,1,0,1
2,0,1,77,2,0,0,0,0,0,3,2,0,13,1,1,0,0,0,0,13,12,44,0,0,0,0.4086956522,0.8888888889,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0
4,0,10,110,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,19,84,0,0,1,0,0.0,0.125,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
2,1,6,97,8,0,0,0,0,0,0,0,0,9,1,1,0,0,1,0,19,71,0,0,0,1,0.3333333333,0.6764705882,0,1,0,1,0,0.0344827586,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0
3,1,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,29,17,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
3,1,1,37,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,19,11,0,0,0,0,1.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1
1,0,4,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,24,12,0,0,0,0,0.9333333333,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1
1,0,4,96,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,23,66,0,0,0,0,0.5221238938,0.4220779221,0,1,1,1,1,0.0309734513,0,0,0,0,0,1,0,0,1,-1,0,0,0,0
3,1,2,42,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,15,20,0,0,0,0,0.0384615385,0.0687022901,1,0,0,0,0,0.0088757396,0,0,0,0,0,1,0,0,1,1,1,1,0,1
3,1,3,108,0,0,0,0,2,0,4,3,0,7,1,1,0,0,1,0,11,31,58,0,0,0,0.0,0.1,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
2,0,2,111,1,0,0,0,3,0,3,2,0,13,1,0,0,0,0,0,21,38,44,0,0,0,0.2181818182,0.2142857143,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,0,1
2,0,3,63,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,10,46,0,0,0,0,0.0082644628,0.0714285714,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,0,1,1,1,1
5,1,2,54,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,26,21,0,0,0,0,0.0,1.0,0,1,1,0,0,1.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1
4,1,6,99,1,0,0,0,0,0,0,0,0,23,1,1,0,0,1,0,19,73,0,0,2,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,1
5,1,2,59,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,27,0,0,1,1,0.4716981132,0.976744186,0,1,0,0,0,0.0377358491,1,0,0,0,0,0,0,0,1,0,-1,1,-1,0
2,0,5,61,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,15,39,0,0,0,0,0.0,0.0588235294,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,0,1,1,1,-1
2,1,6,50,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,11,32,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2,0,1,35,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,12,0,0,1,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1
3,1,5,59,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,35,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
1,0,3,41,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,16,0,0,0,0,0.2,0.1379310345,0,1,0,0,0,0.0206896552,0,0,0,0,0,1,0,0,1,1,0,1,1,1
3,1,2,42,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,17,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
4,1,5,102,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,39,56,0,0,0,0,0.8571428571,0.1212121212,0,1,0,0,0,0.1428571429,0,0,1,0,0,0,0,0,1,-1,1,1,1,-1
1,0,1,67,1,0,0,0,0,0,3,2,0,8,1,0,0,0,0,0,11,20,28,0,0,0,0.0744680851,0.0444444444,0,1,1,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
2,0,1,101,0,0,0,0,3,0,5,4,0,18,1,1,0,0,0,0,19,17,57,0,0,0,0.1967213115,0.5945945946,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1
3,1,2,52,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,29,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1
1,0,2,103,13,0,0,0,0,0,0,0,0,7,1,1,0,0,0,0,18,78,0,0,0,0,0.0,0.375,0,1,0,0,0,0.0714285714,0,0,0,0,0,0,0,0,1,-1,1,1,0,1
3,1,3,53,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,29,17,0,0,0,0,0.0,0.0833333333,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
1,0,3,130,3,0,0,0,3,7,1,0,0,22,1,0,0,0,1,0,10,26,86,0,0,1,0.03125,0.1363636364,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,1
2,1,3,34,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,14,13,0,0,0,0,0.4776119403,0.5192307692,0,1,0,1,0,0.0149253731,0,0,0,0,1,1,0,0,1,1,-1,0,0,0
3,1,1,44,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,20,17,0,0,0,0,0.0403587444,0.9647058824,1,1,0,1,0,0.0,0,0,0,0,1,1,0,0,1,1,-1,0,-1,1
1,0,5,69,6,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,14,48,0,0,0,0,0.1621621622,0.4696969697,0,1,0,1,0,0.027027027,0,0,0,0,0,1,0,0,1,0,0,0,0,1
5,1,5,120,1,0,0,0,1,0,0,0,0,23,1,1,0,0,1,0,23,90,0,0,2,1,0.8571428571,1.0,1,1,0,1,0,0.0714285714,1,0,0,0,0,0,0,0,1,-1,-1,0,-1,-1
2,0,3,89,4,0,0,0,0,0,1,0,0,19,1,1,0,0,1,0,16,40,25,0,0,0,0.381852552,0.7276595745,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,-1,1,0,0
4,0,4,77,4,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,25,45,0,0,1,1,0.9333333333,1.0,0,1,0,0,0,0.0666666667,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1
6,4,4,62,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,28,27,0,0,2,0,0.7857142857,0.0588235294,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,-1,0,1,1,0,-1
3,1,2,66,4,4,0,0,0,0,0,0,0,1,1,1,0,0,0,0,37,22,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1
3,1,0,35,0,0,0,0,0,0,1,0,0,7,1,0,0,0,0,0,16,1,10,0,0,0,0.0150943396,0.9130434783,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,-1,1,0,1
3,0,6,75,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,21,47,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,1,0,0,0,0,0,1,0,1,0,1,1,1,1
2,1,3,60,0,0,0,0,0,0,0,0,0,20,1,1,0,0,0,0,15,38,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1
2,0,6,63,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,12,44,0,0,0,0,0.0,0.0,0,1,1,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,1,1
2,1,4,54,2,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,15,32,0,0,0,0,0.0925925926,0.6341463415,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,0,1
2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,22,10,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
7,0,9,135,1,0,0,0,2,0,0,0,0,15,1,0,0,0,1,0,6,49,72,0,1,1,1.0,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1
2,1,5,113,7,0,0,0,0,0,1,0,0,6,1,1,0,0,1,0,14,75,16,0,0,0,0.2046332046,0.4242424242,0,1,1,1,0,0.0,0,0,0,0,1,0,0,1,1,-1,1,0,0,1
2,1,3,76,4,0,0,0,0,0,0,0,0,6,1,1,0,0,1,0,28,41,0,0,0,0,0.3636363636,1.0,0,1,1,0,1,0.0,0,0,0,0,1,1,0,0,1,-1,-1,-1,-1,0
2,1,5,106,11,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,20,79,0,0,0,0,0.0714285714,0.1428571429,0,0,0,0,0,0.0238095238,0,0,0,0,0,1,0,0,1,-1,-1,1,1,1
3,1,5,62,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,14,41,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
2,1,5,97,8,0,0,0,0,0,0,0,0,8,1,1,0,0,1,0,18,72,0,0,0,0,0.3114754098,0.9074074074,1,1,1,1,0,0.0204918033,0,0,0,0,0,1,0,0,1,-1,-1,0,0,0
3,0,2,31,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,10,14,0,0,0,0,0.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,1
2,0,2,43,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,12,24,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
3,1,2,75,0,0,0,0,0,0,2,1,0,7,1,0,0,0,0,0,22,33,12,0,0,0,0.131147541,0.2083333333,0,1,1,0,0,0.0,0,0,0,0,1,1,0,0,1,0,1,1,0,1
2,1,5,69,0,0,0,0,3,0,0,0,0,12,1,1,0,0,0,0,22,40,0,0,0,0,0.08,0.1666666667,0,0,0,0,0,0.01,0,0,0,0,0,1,0,0,1,0,0,1,0,1
7,5,2,178,6,6,0,0,0,0,0,0,0,68,1,1,0,1,0,0,137,34,0,0,1,1,0.9090909091,0.2,1,1,0,0,0,0.0909090909,1,0,0,0,0,0,0,0,-1,-1,1,1,0,-1
2,0,8,80,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,13,60,0,0,0,0,1.0,0.0454545455,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,-1,1,1,1,-1
1,0,2,116,17,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,24,85,0,0,0,0,0.1818181818,0.2222222222,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1
3,2,1,36,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,21,8,0,0,0,0,0.0,0.7435897436,0,1,0,0,0,0.9285714286,0,0,0,0,0,1,0,0,0,1,0,1,-1,-1
2,0,5,81,0,0,0,0,0,0,2,1,0,2,1,1,0,0,0,0,13,43,17,0,0,0,0.1029411765,0.0476190476,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
5,1,3,103,2,0,0,0,2,0,2,1,0,17,1,0,0,0,0,0,17,33,45,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1
2,0,2,141,0,0,0,0,1,0,8,7,0,16,1,1,0,0,0,0,7,33,93,0,0,0,0.0090909091,0.0454545455,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1
2,1,3,118,7,0,0,0,0,0,2,1,0,22,1,1,0,0,1,0,14,69,27,0,0,0,0.1636363636,0.9154929577,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,-1,-1,-1,1
3,0,5,62,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,17,38,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
4,0,3,52,1,0,0,1,0,0,0,0,0,11,1,0,1,0,1,0,14,31,0,0,0,0,0.0,1.0,0,1,0,1,0,0.0,1,0,0,0,0,0,0,0,1,1,1,0,-1,1
5,2,1,76,0,0,0,0,3,0,1,0,0,0,1,1,0,0,1,0,20,21,27,0,0,0,0.2289156627,1.0,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1,-1,1,-1,1
3,1,2,55,1,1,0,0,0,0,1,0,0,11,1,1,0,0,0,0,17,17,13,0,0,0,0.7435897436,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,1,1,0,-1,1,-1,-1
3,1,2,44,2,1,0,0,0,0,0,0,0,3,1,0,0,0,1,0,21,16,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,1,0,1,0,0,0,1,1,1,1,1,1
2,1,3,68,0,0,0,0,0,0,0,0,0,22,1,1,0,0,1,0,19,42,0,0,0,0,0.9090909091,0.3043478261,1,1,0,0,0,0.0909090909,0,0,0,0,0,1,0,0,1,0,1,1,0,-1
2,1,3,39,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,22,10,0,0,0,0,1.0,0.1428571429,1,1,0,0,0,0.0,0,0,0,0,0,1,0,0,1,1,1,1,0,-1
5,1,4,81,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,25,49,0,0,0,1,0.0,1.0,0,1,0,0,0,1.0,1,0,0,0,0,0,0,0,1,-1,-1,1,-1,-1
2,0,3,43,0,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,11,25,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1
2,1,6,107,1,0,0,0,0,0,0,0,0,18,1,1,0,0,1,0,34,66,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
7,6,3,62,0,0,0,0,0,0,0,0,0,6,1,1,0,1,0,0,46,9,0,0,2,0,0.0,0.0,0,1,0,0,0,1.0,0,0,0,0,0,0,0,0,-1,0,1,1,1,-1
4,1,2,63,3,0,0,0,0,0,0,0,0,7,1,0,0,0,0,0,20,18,17,0,0,0,0.1617647059,0.7619047619,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,-1,1,0,1
3,1,2,51,0,0,0,0,0,0,1,0,0,10,1,1,0,0,0,0,13,17,13,0,0,0,0.7435897436,1.0,1,1,0,0,0,0.0,1,0,0,0,0,0,0,1,1,1,-1,1,-1,-1
4,0,3,222,0,0,0,0,7,0,19,11,0,9,1,0,1,0,0,0,12,22,180,0,1,0,0.375,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,-1,1,1,0,0
1,0,3,32,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,0,13,12,0,0,0,0,0.0,0.2857142857,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,-1,1
3,1,1,53,2,0,0,0,0,0,1,0,0,10,1,0,0,0,0,0,11,11,23,0,0,0,0.0102669405,0.1111111111,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,0,1
1,0,5,75,7,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,11,57,0,0,0,0,0.3076923077,1.0,1,1,0,0,0,0.1153846154,0,0,0,0,0,1,0,0,1,0,-1,1,-1,0
3,0,5,216,0,0,0,0,0,0,0,0,0,31,1,1,0,0,1,0,28,46,134,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
1,0,4,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,22,21,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,1,-1,1,1,-1
4,1,5,70,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,12,51,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1
1,0,5,73,6,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,10,56,0,0,0,0,0.1523809524,0.9827586207,1,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,-1,1
4,1,2,82,0,0,0,0,0,0,5,4,0,10,1,1,0,0,0,0,22,18,34,0,0,0,0.0273972603,0.0625,0,1,1,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,1,1,1,1
2,1,4,82,0,0,0,0,6,0,0,0,0,0,1,1,0,0,1,0,27,48,0,0,0,0,0.1527777778,0.8194444444,0,1,0,0,0,0.0138888889,0,0,0,0,0,0,0,0,1,-1,-1,1,-1,1
1,0,3,39,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,17,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,-1,-1
2,0,2,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,21,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,1,1,1,1
1,0,2,60,6,0,0,0,0,0,0,0,0,4,1,1,0,0,1,0,13,40,0,0,0,0,0.1496062992,0.9888888889,1,1,1,0,0,0.0866141732,0,0,0,0,1,0,0,0,1,0,-1,1,-1,1
1,0,3,34,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,19,0,0,0,0,0.1571428571,0.3292682927,0,1,1,0,0,0.0714285714,0,0,0,0,1,0,0,0,1,1,0,1,0,1
2,0,2,36,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,11,18,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
3,1,4,63,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,27,29,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,1,1,1,1
3,2,10,86,0,0,0,0,0,0,0,0,0,11,1,1,0,0,1,0,19,60,0,0,0,0,0.0833333333,0.0298507463,0,0,0,0,0,0.0833333333,0,0,0,0,0,1,0,0,0,-1,1,1,1,1
3,1,4,172,2,0,0,0,2,1,9,8,0,13,1,1,0,0,0,0,16,27,121,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,1,1
2,0,3,57,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,17,33,0,0,0,0,0.0,0.7857142857,0,1,0,0,0,1.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1
3,1,1,38,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,21,10,0,0,0,0,0.0,1.0,0,1,0,1,0,1.0,1,0,0,0,0,0,0,0,1,1,-1,0,-1,-1
2,0,2,49,0,0,0,0,2,0,0,0,0,8,1,1,0,0,0,0,17,25,0,0,0,0,0.0576923077,0.6666666667,0,1,0,1,0,0.0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
3,0,2,44,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,17,20,0,0,0,0,0.0,0.2,1,1,0,0,0,0.0588235294,0,0,0,0,0,1,0,0,1,1,1,1,0,1
3,2,3,87,4,0,0,0,0,0,0,0,0,5,1,1,0,0,0,0,37,43,0,0,0,0,0.4740740741,0.4210526316,0,1,0,0,0,0.0148148148,0,0,0,0,1,1,0,0,0,-1,1,1,0,0
2,0,3,51,0,0,0,0,0,0,0,0,0,8,1,1,0,0,0,0,15,29,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1
5,1,9,103,0,0,0,0,0,0,0,0,0,28,1,1,0,0,1,0,15,81,0,0,0,0,0.0,0.5,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1
2,0,2,68,0,0,0,0,0,0,2,1,0,11,1,0,0,0,1,0,13,21,26,0,0,0,0.05,0.8636363636,0,1,1,0,0,0.0,0,0,0,0,0,1,0,0,1,0,-1,1,0,1
2,1,3,170,11,0,0,0,0,0,5,4,0,12,1,0,0,0,1,0,17,17,128,0,0,0,0.119047619,0.6875,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,-1,1,0,1
4,1,4,57,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,16,34,0,0,0,0,0.9230769231,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,1,1,-1,-1
1,0,3,62,4,0,0,0,0,0,1,0,0,4,1,0,0,0,1,0,11,27,16,0,0,0,0.0286885246,0.1568627451,0,1,1,0,1,0.0,0,0,0,0,0,0,0,0,1,0,1,-1,1,1
2,1,0,35,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,27,1,0,0,0,0,0.2352941176,0.0869565217,0,0,0,0,0,0.0882352941,0,0,0,0,1,1,0,0,1,1,1,1,1,0
2,0,5,78,3,0,0,0,0,0,0,0,0,4,1,0,0,0,1,0,14,57,0,0,0,0,0.0833333333,0.75,0,1,0,1,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,0,-1,1
1,0,5,93,0,0,0,0,3,0,0,0,0,11,1,1,0,0,0,0,24,62,0,0,0,0,0.126984127,0.7659574468,0,1,0,0,0,0.0158730159,0,0,0,0,1,0,0,0,1,-1,-1,1,0,1
2,1,7,81,1,1,0,0,0,0,0,0,0,13,1,1,0,0,0,0,23,51,0,0,1,0,0.0,0.25,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1
3,1,2,39,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,16,16,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,1,-1,1,-1,-1
3,1,8,191,4,1,0,0,0,0,1,0,0,59,1,1,0,0,1,0,20,126,37,0,0,0,0.0,0.0416666667,1,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,-1,1,1,0,1
3,1,4,86,1,0,0,0,0,0,3,2,0,15,1,1,0,0,0,0,19,31,28,0,0,0,0.0105263158,0.2857142857,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1,-1,0,1,1,1
2,0,1,50,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,31,12,0,0,0,0,0.6470588235,1.0,0,1,0,1,0,0.2941176471,1,0,0,0,0,1,0,0,1,1,-1,0,-1,-1
3,1,3,50,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,15,28,0,0,0,0,0.0,0.0,0,1,1,0,0,1.0,0,0,0,0,0,0,0,0,1,1,1,1,1,-1
2,0,3,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,33,0,0,1,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,1,0,-1,1,-1,-1
3,1,5,56,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,20,29,0,0,0,0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,0,1,0,0,1,0,-1,1,1,-1
1,0,5,76,3,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,24,45,0,0,0,0,0.1186440678,1.0,1,1,1,0,0,0.0395480226,0,0,0,0,0,1,0,0,1,-1,-1,1,-1,1
7,3,10,199,3,0,0,0,1,0,2,1,0,24,1,0,0,1,1,0,31,103,57,0,0,0,0.375,0.7142857143,0,1,0,0,0,0.0,1,0,0,0,0,0,0,0,-1,-1,-1,1,0,0
1,0,2,70,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,8,55,0,0,0,0,0.2348484848,0.98,1,1,1,0,0,0.0833333333,0,0,0,0,1,1,0,0,1,0,-1,1,-1,0
3,0,1,82,2,0,0,0,4,0,1,0,0,0,1,1,0,0,0,0,13,56,5,0,0,0,0.064516129,0.125,0,1,1,0,1,0.0,0,0,0,0,0,1,0,0,1,-1,1,-1,0,1
2,0,3,43,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,13,23,0,0,0,0,0.0,0.0,0,1,0,0,0,0.0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
